age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
58.0,state-gov,16.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,43.0
19.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,35.0
49.0,private,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,60.0
38.0,private,11.0,never-married,tech-support,own-child,female,0.0,0.0,40.0
54.0,state-gov,9.0,widowed,exec-managerial,not-in-family,female,0.0,0.0,40.0
31.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
45.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
31.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,35.0
33.0,self-emp-not-inc,16.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,45.0
26.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
31.0,state-gov,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,35.0
53.0,unknown,8.0,married-civ-spouse,unknown,wife,female,0.0,0.0,40.0
30.0,state-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,10.0
44.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
27.0,self-emp-not-inc,11.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
36.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,65.0
27.0,private,13.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
23.0,unknown,5.0,divorced,unknown,not-in-family,female,0.0,0.0,35.0
46.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,2042.0,50.0
22.0,unknown,9.0,never-married,unknown,unmarried,male,0.0,0.0,45.0
27.0,private,10.0,never-married,craft-repair,own-child,male,0.0,1980.0,40.0
62.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
20.0,local-gov,9.0,never-married,adm-clerical,own-child,male,0.0,0.0,40.0
50.0,private,10.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
36.0,private,9.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
18.0,local-gov,8.0,never-married,prof-specialty,own-child,male,0.0,0.0,30.0
57.0,private,9.0,separated,craft-repair,unmarried,male,0.0,0.0,40.0
41.0,private,9.0,separated,machine-op-inspct,unmarried,female,0.0,0.0,40.0
59.0,private,9.0,divorced,sales,unmarried,female,0.0,1762.0,30.0
20.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,18.0
30.0,private,9.0,never-married,exec-managerial,own-child,female,0.0,0.0,35.0
34.0,private,6.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
28.0,private,9.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
67.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,16.0
30.0,self-emp-not-inc,11.0,never-married,craft-repair,own-child,male,0.0,0.0,60.0
44.0,private,13.0,divorced,exec-managerial,own-child,female,0.0,0.0,50.0
31.0,state-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
65.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,34.0
27.0,private,11.0,divorced,sales,not-in-family,female,0.0,0.0,40.0
36.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,55.0
37.0,private,9.0,divorced,protective-serv,unmarried,female,0.0,0.0,40.0
32.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
41.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,46.0
47.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,30.0
37.0,private,12.0,married-civ-spouse,other-service,wife,female,0.0,0.0,25.0
44.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
43.0,private,3.0,divorced,priv-house-serv,unmarried,female,0.0,0.0,40.0
20.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,19.0
73.0,state-gov,4.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
25.0,private,11.0,never-married,sales,not-in-family,male,27828.0,0.0,40.0
41.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,30.0
29.0,private,9.0,never-married,craft-repair,unmarried,female,0.0,0.0,42.0
32.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
30.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
54.0,private,9.0,widowed,other-service,not-in-family,female,0.0,0.0,15.0
37.0,private,6.0,divorced,exec-managerial,unmarried,female,0.0,0.0,35.0
37.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,7298.0,0.0,45.0
51.0,local-gov,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
18.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
39.0,private,10.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
23.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,22.0
27.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
19.0,unknown,9.0,never-married,unknown,own-child,female,0.0,0.0,40.0
65.0,state-gov,4.0,widowed,other-service,other-relative,female,0.0,0.0,24.0
59.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
21.0,private,10.0,divorced,craft-repair,own-child,male,0.0,0.0,40.0
40.0,local-gov,10.0,never-married,adm-clerical,unmarried,female,2977.0,0.0,35.0
39.0,private,15.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,50.0
29.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,3325.0,0.0,40.0
35.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
20.0,private,8.0,never-married,other-service,own-child,male,0.0,0.0,35.0
51.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
20.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,35.0
19.0,federal-gov,9.0,married-af-spouse,sales,wife,female,0.0,0.0,40.0
22.0,private,10.0,never-married,sales,not-in-family,male,0.0,0.0,20.0
41.0,unknown,9.0,never-married,unknown,own-child,female,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
30.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
23.0,private,10.0,never-married,handlers-cleaners,unmarried,female,0.0,0.0,35.0
40.0,private,5.0,never-married,craft-repair,other-relative,male,0.0,0.0,49.0
32.0,private,11.0,married-civ-spouse,other-service,husband,male,0.0,0.0,60.0
38.0,private,9.0,separated,other-service,own-child,male,0.0,0.0,35.0
24.0,private,10.0,never-married,adm-clerical,own-child,female,3325.0,0.0,52.0
36.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
49.0,state-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
17.0,unknown,6.0,never-married,unknown,own-child,female,0.0,0.0,20.0
34.0,state-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
26.0,private,13.0,never-married,sales,not-in-family,female,0.0,0.0,40.0
54.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
49.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,7298.0,0.0,43.0
55.0,private,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,60.0
27.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
46.0,local-gov,13.0,divorced,prof-specialty,unmarried,female,0.0,0.0,43.0
31.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
34.0,private,8.0,never-married,adm-clerical,unmarried,female,0.0,0.0,40.0
53.0,private,5.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
70.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,2377.0,50.0
31.0,private,12.0,separated,transport-moving,not-in-family,male,0.0,0.0,45.0
55.0,federal-gov,13.0,divorced,prof-specialty,unmarried,male,0.0,0.0,40.0
22.0,private,10.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
42.0,private,13.0,never-married,sales,not-in-family,male,10520.0,0.0,50.0
59.0,private,7.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
37.0,self-emp-inc,12.0,married-civ-spouse,sales,husband,male,0.0,1887.0,40.0
19.0,private,9.0,never-married,farming-fishing,own-child,female,0.0,0.0,40.0
22.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,25.0
39.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
40.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,30.0
77.0,self-emp-inc,10.0,married-civ-spouse,exec-managerial,unknown,male,0.0,0.0,40.0
23.0,local-gov,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
37.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
20.0,unknown,10.0,never-married,unknown,own-child,unknown,0.0,0.0,40.0
29.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,30.0
17.0,unknown,7.0,never-married,unknown,own-child,male,0.0,0.0,40.0
25.0,private,10.0,never-married,exec-managerial,own-child,male,0.0,0.0,46.0
33.0,private,8.0,separated,adm-clerical,unmarried,female,1471.0,0.0,40.0
20.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,48.0
29.0,local-gov,7.0,divorced,other-service,unmarried,female,0.0,0.0,20.0
25.0,private,9.0,separated,exec-managerial,unmarried,female,0.0,0.0,37.0
56.0,private,10.0,divorced,other-service,not-in-family,male,0.0,0.0,30.0
51.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
50.0,federal-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,880.0,40.0
22.0,private,10.0,never-married,tech-support,own-child,male,0.0,0.0,40.0
33.0,private,10.0,separated,tech-support,unmarried,female,0.0,0.0,50.0
75.0,self-emp-not-inc,14.0,widowed,sales,not-in-family,male,0.0,0.0,45.0
50.0,self-emp-inc,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
84.0,unknown,3.0,married-civ-spouse,unknown,husband,male,0.0,0.0,20.0
54.0,private,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,50.0
37.0,self-emp-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
45.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,1977.0,35.0
30.0,private,10.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
29.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,60.0
21.0,state-gov,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,12.0
56.0,private,10.0,separated,tech-support,unmarried,female,0.0,0.0,38.0
30.0,local-gov,11.0,divorced,protective-serv,unmarried,female,0.0,0.0,40.0
31.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
43.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,50.0
25.0,private,9.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
40.0,federal-gov,10.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
59.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,41.0
52.0,private,7.0,separated,machine-op-inspct,unmarried,male,0.0,0.0,40.0
19.0,unknown,9.0,never-married,unknown,not-in-family,female,0.0,0.0,40.0
21.0,private,5.0,never-married,craft-repair,own-child,male,0.0,0.0,30.0
23.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,40.0
28.0,local-gov,10.0,married-spouse-absent,adm-clerical,unmarried,female,0.0,0.0,40.0
49.0,private,10.0,divorced,exec-managerial,not-in-family,male,3325.0,0.0,40.0
38.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,60.0
53.0,private,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,45.0
45.0,self-emp-not-inc,14.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
53.0,self-emp-inc,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,65.0
28.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
35.0,self-emp-inc,10.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,60.0
27.0,private,13.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
53.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,45.0
37.0,private,5.0,divorced,craft-repair,own-child,male,0.0,0.0,35.0
40.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
45.0,local-gov,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
37.0,self-emp-not-inc,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
52.0,state-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,1848.0,40.0
34.0,private,2.0,never-married,other-service,other-relative,female,0.0,0.0,40.0
48.0,private,9.0,never-married,adm-clerical,not-in-family,female,2463.0,0.0,40.0
22.0,private,12.0,never-married,adm-clerical,own-child,female,0.0,0.0,20.0
54.0,private,6.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
24.0,private,9.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,40.0
49.0,state-gov,16.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
33.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
57.0,state-gov,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,50.0
50.0,private,11.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
50.0,private,13.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,45.0
38.0,local-gov,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,44.0
23.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,80.0
42.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,60.0
41.0,local-gov,10.0,divorced,protective-serv,not-in-family,male,0.0,0.0,20.0
39.0,private,7.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
40.0,private,9.0,divorced,other-service,not-in-family,male,0.0,0.0,60.0
24.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
45.0,self-emp-not-inc,11.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,50.0
33.0,unknown,9.0,separated,unknown,unmarried,female,0.0,0.0,40.0
41.0,self-emp-not-inc,4.0,married-civ-spouse,craft-repair,husband,male,0.0,2179.0,40.0
51.0,local-gov,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
27.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,53.0
44.0,private,10.0,divorced,adm-clerical,own-child,male,14344.0,0.0,40.0
59.0,self-emp-not-inc,13.0,married-civ-spouse,sales,husband,male,15024.0,0.0,40.0
41.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
34.0,private,10.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,20.0
37.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
34.0,state-gov,9.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
51.0,self-emp-not-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1672.0,70.0
21.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,25.0
21.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,40.0
21.0,private,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,20.0
29.0,private,11.0,married-civ-spouse,tech-support,husband,male,0.0,2051.0,40.0
57.0,self-emp-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
30.0,private,12.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
66.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,15.0
41.0,local-gov,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
28.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
44.0,state-gov,15.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,75.0
59.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
35.0,private,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,35.0
24.0,private,13.0,never-married,exec-managerial,own-child,female,0.0,0.0,65.0
37.0,private,3.0,never-married,machine-op-inspct,unmarried,female,0.0,0.0,40.0
17.0,private,5.0,never-married,other-service,unmarried,male,0.0,0.0,20.0
42.0,local-gov,6.0,never-married,farming-fishing,unmarried,male,0.0,0.0,35.0
37.0,private,7.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
38.0,private,13.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,50.0
21.0,state-gov,14.0,never-married,transport-moving,own-child,male,0.0,0.0,15.0
28.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
18.0,private,9.0,never-married,sales,not-in-family,male,0.0,0.0,30.0
38.0,private,11.0,separated,tech-support,unmarried,female,0.0,0.0,20.0
29.0,self-emp-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
48.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,0.0,55.0
24.0,private,10.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
43.0,private,14.0,divorced,prof-specialty,unmarried,female,0.0,2547.0,40.0
45.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
28.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
38.0,self-emp-inc,9.0,divorced,sales,unmarried,male,0.0,0.0,55.0
34.0,private,9.0,separated,adm-clerical,not-in-family,male,0.0,0.0,40.0
37.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
40.0,state-gov,11.0,married-civ-spouse,other-service,husband,male,0.0,0.0,30.0
33.0,private,8.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
39.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
57.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
45.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,1977.0,43.0
37.0,local-gov,13.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,38.0
21.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,25.0
42.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,50.0
26.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
38.0,private,10.0,never-married,other-service,not-in-family,male,0.0,1408.0,40.0
22.0,private,9.0,never-married,prof-specialty,own-child,male,0.0,0.0,54.0
52.0,unknown,15.0,married-spouse-absent,unknown,unmarried,female,0.0,0.0,40.0
40.0,state-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,35.0
27.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
58.0,private,2.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
17.0,private,5.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,20.0
47.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,4064.0,0.0,60.0
33.0,federal-gov,14.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
46.0,private,9.0,married-civ-spouse,craft-repair,husband,male,4064.0,0.0,40.0
20.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,40.0
43.0,private,5.0,separated,handlers-cleaners,unmarried,female,0.0,0.0,50.0
21.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,40.0
17.0,private,6.0,never-married,other-service,own-child,female,0.0,0.0,14.0
64.0,state-gov,5.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
47.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
50.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
41.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
26.0,state-gov,9.0,never-married,craft-repair,unmarried,male,0.0,0.0,50.0
23.0,private,7.0,never-married,farming-fishing,other-relative,female,0.0,0.0,40.0
33.0,private,10.0,never-married,sales,not-in-family,male,0.0,0.0,35.0
30.0,private,9.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,50.0
42.0,local-gov,13.0,divorced,transport-moving,not-in-family,male,0.0,0.0,33.0
41.0,private,9.0,never-married,adm-clerical,other-relative,female,0.0,0.0,40.0
19.0,private,5.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,25.0
66.0,unknown,9.0,widowed,unknown,unmarried,female,0.0,0.0,40.0
47.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
