age,education.num,sex,capital.gain,capital.loss,hours.per.week,workclass_local-gov,workclass_never-worked,workclass_private,workclass_self-emp-inc,workclass_self-emp-not-inc,workclass_state-gov,workclass_unknown,workclass_without-pay,marital.status_married-af-spouse,marital.status_married-civ-spouse,marital.status_married-spouse-absent,marital.status_never-married,marital.status_separated,marital.status_unknown,marital.status_widowed,occupation_armed-forces,occupation_craft-repair,occupation_exec-managerial,occupation_farming-fishing,occupation_handlers-cleaners,occupation_machine-op-inspct,occupation_other-service,occupation_priv-house-serv,occupation_prof-specialty,occupation_protective-serv,occupation_sales,occupation_tech-support,occupation_transport-moving,occupation_unknown,relationship_not-in-family,relationship_other-relative,relationship_own-child,relationship_unknown,relationship_unmarried,relationship_wife
52.0,11.0,0.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39.0,9.0,1.0,14344.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.0,3.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
23.0,9.0,0.0,2105.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
58.0,11.0,1.0,0.0,0.0,42.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.0,9.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27.0,10.0,1.0,0.0,0.0,24.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30.0,7.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37.0,13.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49.0,14.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,13.0,0.0,0.0,0.0,60.0,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55.0,9.0,1.0,13550.0,0.0,40.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
55.0,6.0,1.0,7688.0,0.0,50.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17.0,8.0,0.0,0.0,0.0,6.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
33.0,11.0,1.0,0.0,2444.0,42.0,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35.0,9.0,0.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36.0,13.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,10.0,1.0,0.0,0.0,63.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,13.0,1.0,15024.0,0.0,55.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37.0,13.0,0.0,0.0,0.0,40.0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28.0,4.0,1.0,0.0,0.0,55.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.0,9.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59.0,14.0,1.0,15024.0,0.0,80.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59.0,10.0,0.0,0.0,0.0,34.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,9.0,1.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.0,10.0,0.0,0.0,0.0,40.0,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
37.0,10.0,1.0,0.0,0.0,40.0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29.0,12.0,0.0,0.0,0.0,36.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19.0,9.0,0.0,0.0,0.0,20.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54.0,10.0,1.0,2829.0,0.0,30.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,9.0,0.0,0.0,0.0,27.0,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
27.0,9.0,0.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30.0,5.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
48.0,3.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
35.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.0,7.0,1.0,0.0,0.0,20.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
36.0,4.0,1.0,0.0,0.0,40.0,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,9.0,1.0,0.0,0.0,25.0,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40.0,10.0,0.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,13.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36.0,13.0,0.0,0.0,0.0,20.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.0,7.0,1.0,0.0,0.0,8.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
21.0,10.0,0.0,0.0,0.0,10.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38.0,14.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45.0,9.0,0.0,0.0,0.0,40.0,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
